image_id;filename;group_id;timepoint;time_hours;source_width_px;source_height_px;analysis_width_px;analysis_height_px;field_area_px;wound_area_px;wound_area_fraction_percent;mean_wound_width_px;median_wound_width_px;width_sd_px;width_cv_percent;min_width_px;max_width_px;valid_row_count;valid_row_fraction_percent;segmentation_quality_score;recommended_primary_metric;manual_correction_status;manual_added_px;manual_removed_px;manual_net_delta_px;internal_island_total_count;internal_island_total_area_px;internal_island_count;internal_island_area_px;largest_internal_island_px;filled_small_internal_island_count;filled_small_internal_island_area_px;tiny_island_mode;tiny_island_max_area_px;final_components;threshold;threshold_mode;variance_radius;threshold_level;threshold_offset;min_component_px;fov_cutoff;field_mask_mode;gt_area_px;gt_area_fraction_percent;gt_width_px;gt_closure_percent;area_error_percent;warnings
local-1;csma_sample_11_01_from_001.png;Local / csma_sample_11;1h;1;1537;1537;1537;1537;2362369;605570;25.634;428.74;418;40.96;9.5534;344;566;1537;100;97;area_and_width;none;0;0;0;331;29408;0;0;0;331;29408;trace;591;1;1;small;3;1;-100;25;0;cutoff;;;;;;331 tiny internal islands were ignored by cleanup (trace).
local-2;csma_sample_11_02_from_002.png;Local / csma_sample_11;2h;2;1537;1537;1537;1537;2362369;552845;23.4021;411.54;411;41.45;10.0731;299;517;1537;100;97;area_and_width;none;0;0;0;367;32504;0;0;0;367;32504;trace;591;1;1;small;3;1;-100;25;0;cutoff;;;;;;367 tiny internal islands were ignored by cleanup (trace).
local-3;csma_sample_11_03_from_003.png;Local / csma_sample_11;3h;3;1537;1537;1537;1537;2362368;481057;20.3633;387.27;392;41.14;10.6222;281;479;1537;100;97;area_and_width;none;0;0;0;323;28088;0;0;0;323;28088;trace;591;1;1;small;3;1;-100;25;0;cutoff;;;;;;323 tiny internal islands were ignored by cleanup (trace).
local-4;csma_sample_11_04_from_010.png;Local / csma_sample_11;10h;10;1537;1537;1537;1537;2362368;403583;17.0838;340.86;350;40.99;12.0248;214;429;1537;100;97;area_and_width;none;0;0;0;249;31019;1;10662;10662;248;20357;trace;591;1;1;small;3;1;-100;25;0;cutoff;;;;;;Internal cell islands/bridges are present inside the wound mask
local-5;csma_sample_11_05_from_015.png;Local / csma_sample_11;15h;15;1537;1537;1537;1537;2362368;325958;13.7979;297.56;306;48.23;16.2094;138;446;1537;100;97;width_preferred;none;0;0;0;240;15106;0;0;0;240;15106;trace;591;1;1;small;3;1;-100;25;0;cutoff;;;;;;240 tiny internal islands were ignored by cleanup (trace).
local-6;csma_sample_11_06_from_020.png;Local / csma_sample_11;20h;20;1537;1537;1537;1537;2362369;248033;10.4993;226.63;223;58.69;25.8974;78;361;1537;100;92;width_preferred;none;0;0;0;188;33580;2;21448;11873;186;12132;trace;591;1;1;small;3;1;-100;25;0;cutoff;;;;;;Internal cell islands/bridges are present inside the wound mask
local-7;csma_sample_11_07_from_025.png;Local / csma_sample_11;25h;25;1537;1537;1537;1537;2362369;196017;8.2975;189.73;194;60.51;31.8908;7;334;1537;100;82;width_preferred;none;0;0;0;162;10883;0;0;0;162;10883;trace;591;2;1;small;3;1;-100;25;0;cutoff;;;;;;Final wound mask has multiple components
local-8;csma_sample_11_08_from_035.png;Local / csma_sample_11;35h;;1537;1537;1537;1537;2362369;123406;5.2238;115.16;119;48.38;42.0102;3;216;1479;96.2264;91;width_preferred;edited;19069;1162;17907;128;6706;0;0;0;128;6706;trace;591;7;1;small;3;1;-100;0;0;cutoff;;;;;;Manual correction applied (0,76% of field). | Moderate width CV
local-9;csma_sample_11_09_from_040.png;Local / csma_sample_11;40h;40;1537;1537;1537;1537;2362369;96085;4.0673;87.98;87;36.5;41.487;3;161;1446;94.0794;91;width_preferred;none;0;0;0;114;5546;0;0;0;114;5546;trace;591;8;1;small;3;1;-100;25;0;cutoff;;;;;;Moderate width CV
local-10;csma_sample_11_10_from_045.png;Local / csma_sample_11;45h;;1537;1537;1537;1537;2362369;69323;2.9345;78.21;84;32.54;41.6114;3;145;1213;78.92;87;width_preferred;edited;12321;89;12232;71;3263;0;0;0;71;3263;trace;591;9;1;small;3;1;-100;0;0;cutoff;;;;;;Manual correction applied (0,52% of field). | Moderate width CV
local-11;csma_sample_11_11_from_049.png;Local / csma_sample_11;49h;;1537;1537;1537;1537;2362369;47605;2.0151;57.43;62;29.51;51.3844;3;123;1053;68.5101;87;width_preferred;edited;472;0;472;52;1817;0;0;0;52;1817;trace;591;8;1;small;3;1;-100;0;0;cutoff;;;;;;Manual correction applied (0,02% of field). | Moderate width CV
