"image_id","filename","group_id","timepoint","time_hours","source_width_px","source_height_px","analysis_width_px","analysis_height_px","field_area_px","wound_area_px","wound_area_fraction_percent","mean_wound_width_px","median_wound_width_px","width_sd_px","width_cv_percent","min_width_px","max_width_px","valid_row_count","valid_row_fraction_percent","segmentation_quality_score","recommended_primary_metric","manual_correction_status","manual_added_px","manual_removed_px","manual_net_delta_px","internal_island_total_count","internal_island_total_area_px","internal_island_count","internal_island_area_px","largest_internal_island_px","filled_small_internal_island_count","filled_small_internal_island_area_px","tiny_island_mode","tiny_island_max_area_px","final_components","threshold","threshold_mode","variance_radius","threshold_level","threshold_offset","min_component_px","fov_cutoff","field_mask_mode","gt_area_px","gt_area_fraction_percent","gt_width_px","gt_closure_percent","area_error_percent","warnings"
"local-1","whad_mcf7_001.png","Local / whad_mcf7_0","1h","1","1920","1440","1920","1440","2764800","969432","35.0634","677.60","674.00","40.04","5.9086","599","784","1440","100.0000","97","area_and_width","none","0","0","0","488","20516","0","0","0","488","20516","moderate","9677","1","1","wide","1","-100","-100","20000","0","full","","","","","","488 tiny internal islands were ignored by cleanup (moderate)."
"local-2","whad_mcf7_005.png","Local / whad_mcf7_0","5h","5","1920","1440","1920","1440","2764800","775801","28.0599","546.89","540.50","56.96","10.4153","441","702","1440","100.0000","97","width_preferred","none","0","0","0","6964","109173","0","0","0","6964","109173","moderate","9677","3","1","wide","1","-100","-100","20000","0","full","","","","","","Final wound mask has multiple components; width and area metrics may need manual review. | 6.964 tiny internal islands were ignored by cleanup (moderate)."
"local-3","whad_mcf7_009.png","Local / whad_mcf7_0","9h","9","1920","1440","1920","1440","2764800","584333","21.1347","412.20","401.00","92.08","22.3384","259","644","1440","100.0000","97","width_preferred","none","0","0","0","5411","93957","0","0","0","5411","93957","moderate","9677","2","1","wide","1","-100","-100","20000","0","full","","","","","","Final wound mask has multiple components; width and area metrics may need manual review. | 5.411 tiny internal islands were ignored by cleanup (moderate)."
"local-4","whad_mcf7_013.png","Local / whad_mcf7_0","13h","13","1920","1440","1920","1440","2764800","392996","14.2143","277.65","277.00","71.32","25.6864","158","455","1440","100.0000","97","width_preferred","none","0","0","0","3099","50165","0","0","0","3099","50165","moderate","9677","3","1","wide","1","-100","-100","20000","0","full","","","","","","Final wound mask has multiple components; width and area metrics may need manual review. | 3.099 tiny internal islands were ignored by cleanup (moderate)."
"local-5","whad_mcf7_017.png","Local / whad_mcf7_0","17h","17","1920","1440","1920","1440","2764800","284097","10.2755","206.42","212.00","68.75","33.3056","46","353","1440","100.0000","97","width_preferred","none","0","0","0","1159","21057","0","0","0","1159","21057","moderate","9677","10","1","wide","1","-100","-100","20000","0","full","","","","","","Final wound mask has multiple components; width and area metrics may need manual review. | 1.159 tiny internal islands were ignored by cleanup (moderate)."
"local-6","whad_mcf7_021.png","Local / whad_mcf7_0","21h","21","1920","1440","1920","1440","2764800","198290","7.1719","149.07","145.00","70.49","47.2875","4","332","1422","98.7500","91","width_preferred","none","0","0","0","683","11655","0","0","0","683","11655","moderate","9677","7","1","wide","1","-100","-100","20000","0","full","","","","","","Moderate width CV; compare area and width metrics before interpreting closure. | Final wound mask has multiple components; width and area metrics may need manual review. | 683 tiny internal islands were ignored by cleanup (moderate)."
"local-7","whad_mcf7_026.png","Local / whad_mcf7_0","26h","","1920","1440","1920","1440","2764800","136690","4.9439","125.98","115.00","64.72","51.3735","8","291","1249","86.7361","91","width_preferred","edited","6731","4040","2691","193","4326","0","0","0","193","4326","very-low","1659","3","48","wide","18","-25","-25","20000","0","full","","","","","","Manual correction applied (0,1% of field). | Moderate width CV; compare area and width metrics before interpreting closure. | Final wound mask has multiple components; width and area metrics may need manual review. | 193 tiny internal islands were ignored by cleanup (very-low)."
"local-8","whad_mcf7_031.png","Local / whad_mcf7_0","31h","","1920","1440","1920","1440","2764800","62132","2.2473","91.77","75.50","58.14","63.3537","4","219","944","65.5556","75","width_preferred","edited","47624","18914","28710","75","1045","0","0","0","75","1045","moderate","9677","26","1","wide","1","-100","-100","20000","0","full","","","","","","Manual correction applied (1,04% of field). | Moderate width CV; compare area and width metrics before interpreting closure. | Final wound mask has multiple components; width and area metrics may need manual review. | 75 tiny internal islands were ignored by cleanup (moderate)."
"local-9","whad_mcf7_036.png","Local / whad_mcf7_0","36h","","1920","1440","1920","1440","2764800","14131","0.5111","33.06","28.50","19.51","59.0098","4","88","464","32.2222","84","width_preferred","edited","14131","0","14131","0","0","0","0","0","0","0","moderate","9677","21","1","wide","1","-100","-100","20000","0","full","","","","","","Manual correction applied (0,51% of field). | Low valid row fraction, consistent with a near-closed wound. | Moderate width CV; compare area and width metrics before interpreting closure. | Final wound mask has multiple components; width and area metrics may need manual review."
"local-10","whad_mcf7_041.png","Local / whad_mcf7_0","41h","","1920","1440","1920","1440","2764800","9855","0.3564","38.12","38.00","19.50","51.1422","4","78","317","22.0139","84","width_preferred","edited","9855","0","9855","0","0","0","0","0","0","0","moderate","9677","8","1","wide","1","-100","-100","20000","0","full","","","","","","Manual correction applied (0,36% of field). | Low valid row fraction, consistent with a near-closed wound. | Moderate width CV; compare area and width metrics before interpreting closure. | Final wound mask has multiple components; width and area metrics may need manual review."
