dataset,frame_index,time_label,analysis_input_file,source_type,source_dataset_or_origin,original_source_identifier,redistributed_in_this_deposit,redistribution_note,license_or_rights,derived_measurements_location
csma_sample_11,1,1h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_01_from_001.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_0.jpeg / csma_sample_001.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,2,2h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_02_from_002.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_01.jpeg / csma_sample_002.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,3,3h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_03_from_003.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_02.jpeg / csma_sample_003.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,4,10h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_04_from_010.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_09.jpeg / csma_sample_010.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,5,15h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_05_from_015.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_14.jpeg / csma_sample_015.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,6,20h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_06_from_020.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_19.jpeg / csma_sample_020.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,7,25h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_07_from_025.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_24.jpeg / csma_sample_025.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,8,35h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_08_from_035.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_34.jpeg / csma_sample_035.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,9,40h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_09_from_040.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_39.jpeg / csma_sample_040.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,10,45h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_10_from_045.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_44.jpeg / csma_sample_045.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
csma_sample_11,11,49h,validation_sets/comparator_clean/images_png/csma_sample_11/csma_sample_11_11_from_049.png,third_party_public_sample,CSMA WoundHealing sample data,A1new_48.jpeg / csma_sample_049.png,no,Obtain raw CSMA sample images from the public CSMA WoundHealing repository; this deposit provides selected-file mapping and derived measurements only.,CSMA repository/article terms; see source repository and Pham et al. 2025,validation_master.xlsx; derived_outputs/cytomove/csma_sample_11; derived_outputs/whst/csma_sample_11
whad_mcf7_11,1,1h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_001.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 001,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,2,5h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_005.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 005,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
