image_id,filename,relative_path,campaign,campaign_year,cell_line,cell_line_code,condition,condition_code,treatment_class,time_point_h,magnification,microscope_brand,imaging_modality,image_width_px,image_height_px,file_size_bytes,in_combine_set,ground_truth_xlsx_link
cytv-0001,IMG_2927.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2927.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,614605,False,
cytv-0002,IMG_2928.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2928.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2661352,False,
cytv-0003,IMG_2929.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2929.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3040327,False,
cytv-0004,IMG_2930.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2930.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3025033,False,
cytv-0005,IMG_2931.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2931.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2972255,False,
cytv-0006,IMG_2932.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2932.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3118073,False,
cytv-0007,IMG_2933.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2933.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3254372,False,
cytv-0008,IMG_2934.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2934.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,954638,False,
cytv-0009,IMG_2935.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2935.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,493945,False,
cytv-0010,IMG_2936.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2936.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2144049,False,
cytv-0011,IMG_2937.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2937.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2203643,False,
cytv-0012,IMG_2938.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2938.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2177718,False,
