inventory_id,dataset_key,dataset_label,source_role,group_id,timepoint_index_or_hours,filename,relative_path,extension,width_px,height_px,image_mode,file_size_mb,include_candidate,manual_review_status,notes
ref-0001,csma,CSMA,public_comparator_workflow,sample_dataset,0,A1new_0.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_0.jpeg,.jpeg,1537,1537,JPEG,0.902,yes,pending,
ref-0002,csma,CSMA,public_comparator_workflow,sample_dataset,1,A1new_01.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_01.jpeg,.jpeg,1537,1537,JPEG,0.990,yes,pending,
ref-0003,csma,CSMA,public_comparator_workflow,sample_dataset,2,A1new_02.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_02.jpeg,.jpeg,1537,1537,JPEG,1.044,yes,pending,
ref-0004,csma,CSMA,public_comparator_workflow,sample_dataset,3,A1new_03.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_03.jpeg,.jpeg,1537,1537,JPEG,1.063,yes,pending,
ref-0005,csma,CSMA,public_comparator_workflow,sample_dataset,4,A1new_04.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_04.jpeg,.jpeg,1537,1537,JPEG,1.075,yes,pending,
ref-0006,csma,CSMA,public_comparator_workflow,sample_dataset,5,A1new_05.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_05.jpeg,.jpeg,1537,1537,JPEG,1.090,yes,pending,
ref-0007,csma,CSMA,public_comparator_workflow,sample_dataset,6,A1new_06.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_06.jpeg,.jpeg,1537,1537,JPEG,1.099,yes,pending,
ref-0008,csma,CSMA,public_comparator_workflow,sample_dataset,7,A1new_07.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_07.jpeg,.jpeg,1537,1537,JPEG,1.106,yes,pending,
ref-0009,csma,CSMA,public_comparator_workflow,sample_dataset,8,A1new_08.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_08.jpeg,.jpeg,1537,1537,JPEG,1.123,yes,pending,
ref-0010,csma,CSMA,public_comparator_workflow,sample_dataset,9,A1new_09.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_09.jpeg,.jpeg,1537,1537,JPEG,1.128,yes,pending,
ref-0011,csma,CSMA,public_comparator_workflow,sample_dataset,10,A1new_10.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_10.jpeg,.jpeg,1537,1537,JPEG,1.144,yes,pending,
ref-0012,csma,CSMA,public_comparator_workflow,sample_dataset,11,A1new_11.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_11.jpeg,.jpeg,1537,1537,JPEG,1.144,yes,pending,
ref-0013,csma,CSMA,public_comparator_workflow,sample_dataset,12,A1new_12.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_12.jpeg,.jpeg,1537,1537,JPEG,1.154,yes,pending,
ref-0014,csma,CSMA,public_comparator_workflow,sample_dataset,13,A1new_13.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_13.jpeg,.jpeg,1537,1537,JPEG,1.157,yes,pending,
